COLLEGE,RANK,NEET_ROLL_NO,SCORE,SX,CAT,LOC,PHASE,EWS
"KKC Homoeopathy Medical College, Parameswara Mangalam, Puttur, Chittoor District.",339345,1203060441,337,F,BCA,SVU,P1,NO
"KKC Homoeopathy Medical College, Parameswara Mangalam, Puttur, Chittoor District.",344449,1203060872,335,M,BCB,SVU,P1,NO
"KKC Homoeopathy Medical College, Parameswara Mangalam, Puttur, Chittoor District.",355443,4201310089,329,M,BCB,SVU,P1,NO
"KKC Homoeopathy Medical College, Parameswara Mangalam, Puttur, Chittoor District.",369142,1204010512,323,F,SC,SVU,P1,NO
"KKC Homoeopathy Medical College, Parameswara Mangalam, Puttur, Chittoor District.",369924,1204010158,322,F,SC,SVU,P1,NO
"KKC Homoeopathy Medical College, Parameswara Mangalam, Puttur, Chittoor District.",374985,1203060532,320,F,SC,SVU,P1,NO
"KKC Homoeopathy Medical College, Parameswara Mangalam, Puttur, Chittoor District.",379043,1212010191,318,M,SC,SVU,P1,NO
"KKC Homoeopathy Medical College, Parameswara Mangalam, Puttur, Chittoor District.",382683,1202040226,316,M,SC,SVU,P1,NO
"KKC Homoeopathy Medical College, Parameswara Mangalam, Puttur, Chittoor District.",398462,1212040184,309,F,BCB,SVU,P1,NO
"KKC Homoeopathy Medical College, Parameswara Mangalam, Puttur, Chittoor District.",475676,1219010285,277,F,BCB,SVU,P1,NO
"KKC Homoeopathy Medical College, Parameswara Mangalam, Puttur, Chittoor District.",493008,1219010664,271,M,ST,SVU,P1,NO
"KKC Homoeopathy Medical College, Parameswara Mangalam, Puttur, Chittoor District.",701813,1204030427,204,F,BCD,SVU,P1,NO
"KKC Homoeopathy Medical College, Parameswara Mangalam, Puttur, Chittoor District.",978120,1203060614,143,F,ST,SVU,P1,NO
"KKC Homoeopathy Medical College, Parameswara Mangalam, Puttur, Chittoor District.",1160437,1202010449,115,F,BCD,SVU,P1,NO
"Maharaja Institute of Homoeo Medical College, Vizianagaram.",219738,1222010584,407,M,SC,AU,P1,NO
"Maharaja Institute of Homoeo Medical College, Vizianagaram.",245117,1206120202,390,F,BCD,AU,P1,NO
"Maharaja Institute of Homoeo Medical College, Vizianagaram.",286955,1205200404,365,F,SC,OU,P1,NO
"Maharaja Institute of Homoeo Medical College, Vizianagaram.",313435,1201100206,351,F,OC,AU,P1,NO
"Maharaja Institute of Homoeo Medical College, Vizianagaram.",322068,1209010216,346,F,OC,AU,P1,NO
"Maharaja Institute of Homoeo Medical College, Vizianagaram.",323215,1205220025,346,F,OC,AU,P1,NO
"Maharaja Institute of Homoeo Medical College, Vizianagaram.",323578,1205190359,345,F,OC,AU,P1,NO
"Maharaja Institute of Homoeo Medical College, Vizianagaram.",325449,4201200297,344,M,BCB,SVU,P1,NO
"Maharaja Institute of Homoeo Medical College, Vizianagaram.",342822,1205140361,336,M,SC,AU,P1,NO
"Maharaja Institute of Homoeo Medical College, Vizianagaram.",355664,1208020045,329,F,SC,AU,P1,NO
"Maharaja Institute of Homoeo Medical College, Vizianagaram.",359865,1206090335,327,F,BCD,AU,P1,NO
"Maharaja Institute of Homoeo Medical College, Vizianagaram.",374452,1228010116,320,F,BCB,AU,P1,NO
"Maharaja Institute of Homoeo Medical College, Vizianagaram.",376193,1205030608,319,M,BCD,AU,P1,NO
"Maharaja Institute of Homoeo Medical College, Vizianagaram.",377798,1201050085,319,F,BCD,AU,P1,NO
"Maharaja Institute of Homoeo Medical College, Vizianagaram.",378404,1201020342,318,F,SC,AU,P1,NO
"Maharaja Institute of Homoeo Medical College, Vizianagaram.",378927,1216010190,318,F,SC,AU,P1,NO
"Maharaja Institute of Homoeo Medical College, Vizianagaram.",383709,1205170338,316,F,BCD,AU,P1,NO
"Maharaja Institute of Homoeo Medical College, Vizianagaram.",385293,1205020482,315,F,SC,AU,P1,NO
"Maharaja Institute of Homoeo Medical College, Vizianagaram.",391665,1205010340,312,M,BCD,AU,P1,NO
"Maharaja Institute of Homoeo Medical College, Vizianagaram.",391746,4201080736,312,F,SC,AU,P1,NO
"Maharaja Institute of Homoeo Medical College, Vizianagaram.",392370,1224040215,312,F,BCB,AU,P1,NO
"Maharaja Institute of Homoeo Medical College, Vizianagaram.",396979,1213010053,310,F,BCB,AU,P1,NO
"Maharaja Institute of Homoeo Medical College, Vizianagaram.",399969,1205140012,309,F,BCD,AU,P1,NO
"Maharaja Institute of Homoeo Medical College, Vizianagaram.",400808,1205150113,308,M,SC,AU,P1,NO
"Maharaja Institute of Homoeo Medical College, Vizianagaram.",401208,1205060254,308,F,SC,AU,P1,NO
"Maharaja Institute of Homoeo Medical College, Vizianagaram.",401311,1228010379,308,F,SC,AU,P1,NO
"Maharaja Institute of Homoeo Medical College, Vizianagaram.",441418,1206090113,291,F,BCB,AU,P1,NO
"Maharaja Institute of Homoeo Medical College, Vizianagaram.",453964,1229060045,286,M,BCB,AU,P1,NO
"Maharaja Institute of Homoeo Medical College, Vizianagaram.",455064,1209010164,285,M,BCB,AU,P1,NO
"Maharaja Institute of Homoeo Medical College, Vizianagaram.",463389,1201010244,282,M,BCE,AU,P1,NO
"Maharaja Institute of Homoeo Medical College, Vizianagaram.",472924,1228040207,278,F,BCB,AU,P1,NO
"Maharaja Institute of Homoeo Medical College, Vizianagaram.",477956,1227010048,276,F,BCE,AU,P1,NO
"Maharaja Institute of Homoeo Medical College, Vizianagaram.",537707,1205010972,255,F,BCE,AU,P1,NO
"Maharaja Institute of Homoeo Medical College, Vizianagaram.",615738,1205030398,229,F,BCA,AU,P1,NO
"Maharaja Institute of Homoeo Medical College, Vizianagaram.",628076,1224040137,225,F,BCA,AU,P1,NO
"Maharaja Institute of Homoeo Medical College, Vizianagaram.",674112,1229050091,212,F,BCA,AU,P1,NO
"Maharaja Institute of Homoeo Medical College, Vizianagaram.",762357,1206160039,188,F,ST,AU,P1,NO
"Maharaja Institute of Homoeo Medical College, Vizianagaram.",780919,1205130133,184,F,ST,AU,P1,NO
"Maharaja Institute of Homoeo Medical College, Vizianagaram.",897433,1205010248,158,F,BCA,AU,P1,NO
"Maharaja Institute of Homoeo Medical College, Vizianagaram.",970100,1220010983,144,F,BCA,AU,P1,NO
"Sri Adi Shiva Sadguru Ali Saheb Shivaaryula Homoeopathic Medical College, Guntakal.",235966,1223020247,396,F,OC,SVU,P1,NO
"Sri Adi Shiva Sadguru Ali Saheb Shivaaryula Homoeopathic Medical College, Guntakal.",292304,1203010738,362,F,BCE,SVU,P1,NO
"Sri Adi Shiva Sadguru Ali Saheb Shivaaryula Homoeopathic Medical College, Guntakal.",298215,1202020674,359,F,BCE,SVU,P1,NO
"Sri Adi Shiva Sadguru Ali Saheb Shivaaryula Homoeopathic Medical College, Guntakal.",298700,1203030172,359,F,OC,SVU,P1,NO
"Sri Adi Shiva Sadguru Ali Saheb Shivaaryula Homoeopathic Medical College, Guntakal.",303473,1205020617,356,F,OC,SVU,P1,NO
"Sri Adi Shiva Sadguru Ali Saheb Shivaaryula Homoeopathic Medical College, Guntakal.",310969,1203010589,352,F,OC,SVU,P1,NO
"Sri Adi Shiva Sadguru Ali Saheb Shivaaryula Homoeopathic Medical College, Guntakal.",317843,1202020215,348,F,OC,SVU,P1,NO
"Sri Adi Shiva Sadguru Ali Saheb Shivaaryula Homoeopathic Medical College, Guntakal.",346383,4215020067,334,F,BCD,OU,P1,NO
"Sri Adi Shiva Sadguru Ali Saheb Shivaaryula Homoeopathic Medical College, Guntakal.",359374,1202030619,327,M,SC,SVU,P1,NO
"Sri Adi Shiva Sadguru Ali Saheb Shivaaryula Homoeopathic Medical College, Guntakal.",363577,1202030187,325,F,SC,SVU,P1,NO
"Sri Adi Shiva Sadguru Ali Saheb Shivaaryula Homoeopathic Medical College, Guntakal.",366010,1203010250,324,F,BCA,SVU,P1,NO
"Sri Adi Shiva Sadguru Ali Saheb Shivaaryula Homoeopathic Medical College, Guntakal.",374083,1203060583,320,F,SC,SVU,P1,NO
"Sri Adi Shiva Sadguru Ali Saheb Shivaaryula Homoeopathic Medical College, Guntakal.",387622,1202030380,314,F,SC,SVU,P1,NO
"Sri Adi Shiva Sadguru Ali Saheb Shivaaryula Homoeopathic Medical College, Guntakal.",387833,1205270392,314,F,SC,SVU,P1,NO
"Sri Adi Shiva Sadguru Ali Saheb Shivaaryula Homoeopathic Medical College, Guntakal.",392388,1221010435,312,F,SC,SVU,P1,NO
"Sri Adi Shiva Sadguru Ali Saheb Shivaaryula Homoeopathic Medical College, Guntakal.",402757,1205160459,308,M,BCB,SVU,P1,NO
"Sri Adi Shiva Sadguru Ali Saheb Shivaaryula Homoeopathic Medical College, Guntakal.",402967,4201330103,307,F,SC,SVU,P1,NO
"Sri Adi Shiva Sadguru Ali Saheb Shivaaryula Homoeopathic Medical College, Guntakal.",406134,1204050362,306,F,BCA,SVU,P1,NO
"Sri Adi Shiva Sadguru Ali Saheb Shivaaryula Homoeopathic Medical College, Guntakal.",415110,1202030442,302,F,BCA,SVU,P1,NO
"Sri Adi Shiva Sadguru Ali Saheb Shivaaryula Homoeopathic Medical College, Guntakal.",415645,1203020331,302,M,BCE,SVU,P1,NO
"Sri Adi Shiva Sadguru Ali Saheb Shivaaryula Homoeopathic Medical College, Guntakal.",419304,4204020159,300,F,BCA,SVU,P1,NO
"Sri Adi Shiva Sadguru Ali Saheb Shivaaryula Homoeopathic Medical College, Guntakal.",423907,1205210181,298,F,BCB,SVU,P1,NO
"Sri Adi Shiva Sadguru Ali Saheb Shivaaryula Homoeopathic Medical College, Guntakal.",426195,1202010275,297,F,BCA,SVU,P1,NO
"Sri Adi Shiva Sadguru Ali Saheb Shivaaryula Homoeopathic Medical College, Guntakal.",460813,1212030225,283,F,BCE,SVU,P1,NO
"Sri Adi Shiva Sadguru Ali Saheb Shivaaryula Homoeopathic Medical College, Guntakal.",467702,1204040548,280,F,BCB,SVU,P1,NO
"Sri Adi Shiva Sadguru Ali Saheb Shivaaryula Homoeopathic Medical College, Guntakal.",498122,1204010085,269,F,BCB,SVU,P1,NO
"Sri Adi Shiva Sadguru Ali Saheb Shivaaryula Homoeopathic Medical College, Guntakal.",502493,1205060335,267,F,BCE,SVU,P1,NO
"Sri Adi Shiva Sadguru Ali Saheb Shivaaryula Homoeopathic Medical College, Guntakal.",519286,1215010153,261,F,BCE,SVU,P1,NO
"Sri Adi Shiva Sadguru Ali Saheb Shivaaryula Homoeopathic Medical College, Guntakal.",524494,1204070163,259,F,BCB,SVU,P1,NO
"Sri Adi Shiva Sadguru Ali Saheb Shivaaryula Homoeopathic Medical College, Guntakal.",624296,4201140633,226,F,ST,OU,P1,NO
"Sri Adi Shiva Sadguru Ali Saheb Shivaaryula Homoeopathic Medical College, Guntakal.",692030,1203030498,207,F,BCC,SVU,P1,NO
"Sri Adi Shiva Sadguru Ali Saheb Shivaaryula Homoeopathic Medical College, Guntakal.",1064709,1204090022,129,F,ST,SVU,P1,NO
"Dr. Abdul Haq Unani Medical College, Kurnool",219594,1202010916,407,F,BCE,SVU,P1,NO
"Dr. Abdul Haq Unani Medical College, Kurnool",266916,1205030231,377,M,SC,AU,P1,NO
"Dr. Abdul Haq Unani Medical College, Kurnool",286120,1205270459,366,F,BCE,SVU,P1,NO
"Dr. Abdul Haq Unani Medical College, Kurnool",302176,1205140074,357,M,OC,SVU,P1,NO
"Dr. Abdul Haq Unani Medical College, Kurnool",312144,1204010643,351,F,OC,SVU,P1,NO
"Dr. Abdul Haq Unani Medical College, Kurnool",321866,1212040214,346,F,OC,SVU,P1,NO
"Dr. Abdul Haq Unani Medical College, Kurnool",332919,1212010211,341,F,BCE,SVU,P1,NO
"Dr. Abdul Haq Unani Medical College, Kurnool",353197,1202010262,330,M,BCE,SVU,P1,NO
"Dr. Abdul Haq Unani Medical College, Kurnool",398446,1204040538,309,F,BCE,SVU,P1,NO
"Dr. Abdul Haq Unani Medical College, Kurnool",405156,4208090261,306,F,SC,AU,P1,NO
"Dr. Abdul Haq Unani Medical College, Kurnool",405178,1219030313,306,F,SC,SVU,P1,NO
"Dr. Abdul Haq Unani Medical College, Kurnool",420266,1205010945,300,M,BCB,SVU,P1,NO
"Dr. Abdul Haq Unani Medical College, Kurnool",437057,1202060531,293,F,SC,SVU,P1,NO
"Dr. Abdul Haq Unani Medical College, Kurnool",439259,1202010505,292,F,BCE,SVU,P1,NO
"Dr. Abdul Haq Unani Medical College, Kurnool",460305,1203010320,283,F,SC,SVU,P1,NO
"Dr. Abdul Haq Unani Medical College, Kurnool",475877,1204060353,277,F,SC,SVU,P1,NO
"Dr. Abdul Haq Unani Medical College, Kurnool",502381,1204070315,267,F,SC,SVU,P1,NO
"Dr. Abdul Haq Unani Medical College, Kurnool",510052,1204050187,265,F,ST,SVU,P1,NO
"Dr. Abdul Haq Unani Medical College, Kurnool",525075,1212020082,259,F,BCB,SVU,P1,NO
"Dr. Abdul Haq Unani Medical College, Kurnool",570926,1219010155,243,F,ST,SVU,P1,NO
"Dr. Abdul Haq Unani Medical College, Kurnool",635981,1205150277,223,F,BCB,SVU,P1,NO
"Dr. Abdul Haq Unani Medical College, Kurnool",638404,1202050390,222,F,BCB,SVU,P1,NO
"Dr. Abdul Haq Unani Medical College, Kurnool",649512,1204070158,219,F,BCA,SVU,P1,NO
"Dr. Abdul Haq Unani Medical College, Kurnool",676486,1219030265,211,M,BCD,SVU,P1,NO
"Dr. Abdul Haq Unani Medical College, Kurnool",716769,1202030269,200,F,BCA,SVU,P1,NO
"Dr. Abdul Haq Unani Medical College, Kurnool",985731,1202020733,141,F,BCD,SVU,P1,NO
"Dr. Abdul Haq Unani Medical College, Kurnool",1172565,1205070252,113,F,BCA,SVU,P1,NO
"NRS Government Ayurvedic College, Vijayawada",88452,1213010278,521,F,BCD,AU,P1,NO
"NRS Government Ayurvedic College, Vijayawada",120672,1229010057,488,F,BCD,AU,P2,NO
"NRS Government Ayurvedic College, Vijayawada",123975,1220020163,485,F,BCB,AU,P1,NO
"NRS Government Ayurvedic College, Vijayawada",124914,1224040076,484,M,BCB,AU,P2,NO
"NRS Government Ayurvedic College, Vijayawada",131025,4204010209,478,F,OC,AU,P2,NO
"NRS Government Ayurvedic College, Vijayawada",137365,1206140055,472,F,OC,AU,P1,NO
"NRS Government Ayurvedic College, Vijayawada",144312,1201010201,466,F,OC,AU,P1,NO
"NRS Government Ayurvedic College, Vijayawada",148092,1206150014,463,F,BCD,AU,P1,NO
"NRS Government Ayurvedic College, Vijayawada",152848,1205220167,459,F,OC,AU,P1,NO
"NRS Government Ayurvedic College, Vijayawada",154463,1225010017,457,F,BCB,AU,P1,NO
"NRS Government Ayurvedic College, Vijayawada",160009,1205210190,453,F,BCB,AU,P1,NO
"NRS Government Ayurvedic College, Vijayawada",160636,1201030096,452,F,OC,AU,P2,NO
"NRS Government Ayurvedic College, Vijayawada",162114,1205220034,451,F,BCD,AU,P1,NO
"NRS Government Ayurvedic College, Vijayawada",165452,1222040075,448,F,OC,AU,P1,NO
"NRS Government Ayurvedic College, Vijayawada",167874,4201180325,446,F,BCD,AU,P1,NO
"NRS Government Ayurvedic College, Vijayawada",185351,1228010278,432,F,BCA,AU,P1,NO
"NRS Government Ayurvedic College, Vijayawada",185512,1201060119,432,F,BCD,AU,P1,NO
"NRS Government Ayurvedic College, Vijayawada",195111,1206150077,425,F,BCE,AU,P1,NO
"NRS Government Ayurvedic College, Vijayawada",195911,1205090275,424,F,BCC,AU,P1,NO
"NRS Government Ayurvedic College, Vijayawada",201392,1229010080,420,F,BCD,AU,P1,NO
"NRS Government Ayurvedic College, Vijayawada",205845,1205010650,417,M,SC,AU,P1,NO
"NRS Government Ayurvedic College, Vijayawada",211594,1223020169,413,M,BCB,SVU,P1,NO
"NRS Government Ayurvedic College, Vijayawada",212477,1221020079,412,M,BCA,AU,P1,NO
"NRS Government Ayurvedic College, Vijayawada",214032,1205020374,411,F,SC,AU,P1,NO
"NRS Government Ayurvedic College, Vijayawada",219696,1214010338,407,F,SC,AU,P1,NO
"NRS Government Ayurvedic College, Vijayawada",222727,1205250248,405,F,OC,AU,P1,NO
"NRS Government Ayurvedic College, Vijayawada",224150,1205230296,404,F,BCE,AU,P1,NO
"NRS Government Ayurvedic College, Vijayawada",224458,1216020239,404,F,BCB,AU,P1,NO
"NRS Government Ayurvedic College, Vijayawada",225829,1224060062,403,F,OC,AU,P1,NO
"NRS Government Ayurvedic College, Vijayawada",229845,1206020329,400,F,SC,AU,P1,NO
"NRS Government Ayurvedic College, Vijayawada",229982,1222030105,400,F,SC,AU,P1,NO
"NRS Government Ayurvedic College, Vijayawada",230184,4219040096,400,M,OC,AU,P2,NO
"NRS Government Ayurvedic College, Vijayawada",230237,1225050103,400,F,BCD,AU,P1,NO
"NRS Government Ayurvedic College, Vijayawada",236637,1225010237,396,F,BCA,AU,P1,NO
"NRS Government Ayurvedic College, Vijayawada",239204,1205100198,394,F,SC,AU,P1,NO
"NRS Government Ayurvedic College, Vijayawada",241650,1205090103,393,M,SC,AU,P1,NO
"NRS Government Ayurvedic College, Vijayawada",243737,1214010422,391,F,BCB,AU,P1,NO
"NRS Government Ayurvedic College, Vijayawada",249240,1205220098,388,F,BCB,AU,P1,NO
"NRS Government Ayurvedic College, Vijayawada",265220,1229030125,378,F,ST,AU,P1,NO
"NRS Government Ayurvedic College, Vijayawada",270660,1205170447,375,F,BCA,AU,P1,NO
"NRS Government Ayurvedic College, Vijayawada",320273,1205030592,347,F,ST,AU,P1,NO
"NRS Government Ayurvedic College, Vijayawada",321574,1205160109,346,F,BCB,AU,P1,NO
"NRS Government Ayurvedic College, Vijayawada",327560,1201040462,343,M,ST,AU,P1,NO
"NRS Government Ayurvedic College, Vijayawada",329620,1205100441,342,F,BCB,AU,P2,NO
"NRS Government Ayurvedic College, Vijayawada",341311,1205110224,336,F,OC,AU,P1,NO
"NRS Government Ayurvedic College, Vijayawada",396133,1225020167,310,F,OC,AU,P1,NO
"NRS Government Ayurvedic College, Vijayawada",414394,1205120408,302,M,OC,AU,P1,NO
"Sri Adi Siva Sadguru Ali Saheb Shivaaryula Ayurvedic Medical College and Research Centre, Guntakal",178913,1203020323,437,F,OC,SVU,P2,NO
"Sri Adi Siva Sadguru Ali Saheb Shivaaryula Ayurvedic Medical College and Research Centre, Guntakal",185350,1205010167,432,F,BCE,SVU,P1,NO
"Sri Adi Siva Sadguru Ali Saheb Shivaaryula Ayurvedic Medical College and Research Centre, Guntakal",201438,1205170190,420,M,BCE,SVU,P1,NO
"Sri Adi Siva Sadguru Ali Saheb Shivaaryula Ayurvedic Medical College and Research Centre, Guntakal",220259,1203060833,407,M,SC,SVU,P1,NO
"Sri Adi Siva Sadguru Ali Saheb Shivaaryula Ayurvedic Medical College and Research Centre, Guntakal",221168,1205080534,406,F,OC,SVU,P1,NO
"Sri Adi Siva Sadguru Ali Saheb Shivaaryula Ayurvedic Medical College and Research Centre, Guntakal",233365,1206140115,398,F,BCD,AU,P1,NO
"Sri Adi Siva Sadguru Ali Saheb Shivaaryula Ayurvedic Medical College and Research Centre, Guntakal",235465,1204040196,397,M,BCB,SVU,P1,NO
"Sri Adi Siva Sadguru Ali Saheb Shivaaryula Ayurvedic Medical College and Research Centre, Guntakal",253564,1205220368,385,F,OC,SVU,P1,NO
"Sri Adi Siva Sadguru Ali Saheb Shivaaryula Ayurvedic Medical College and Research Centre, Guntakal",261205,1219030206,380,F,OC,SVU,P1,NO
"Sri Adi Siva Sadguru Ali Saheb Shivaaryula Ayurvedic Medical College and Research Centre, Guntakal",266279,1221010746,377,F,BCE,SVU,P1,NO
"Sri Adi Siva Sadguru Ali Saheb Shivaaryula Ayurvedic Medical College and Research Centre, Guntakal",266916,1205030231,377,M,SC,AU,P2,NO
"Sri Adi Siva Sadguru Ali Saheb Shivaaryula Ayurvedic Medical College and Research Centre, Guntakal",272392,1204010779,374,F,OC,SVU,P2,NO
"Sri Adi Siva Sadguru Ali Saheb Shivaaryula Ayurvedic Medical College and Research Centre, Guntakal",273384,4201100074,373,M,OC,SVU,P2,NO
"Sri Adi Siva Sadguru Ali Saheb Shivaaryula Ayurvedic Medical College and Research Centre, Guntakal",277961,1220020359,370,F,BCA,AU,P1,NO
"Sri Adi Siva Sadguru Ali Saheb Shivaaryula Ayurvedic Medical College and Research Centre, Guntakal",280738,1203030432,369,F,SC,SVU,P1,NO
"Sri Adi Siva Sadguru Ali Saheb Shivaaryula Ayurvedic Medical College and Research Centre, Guntakal",284495,4201030850,367,F,BCB,SVU,P1,NO
"Sri Adi Siva Sadguru Ali Saheb Shivaaryula Ayurvedic Medical College and Research Centre, Guntakal",286659,1204080056,365,F,OC,SVU,P1,NO
"Sri Adi Siva Sadguru Ali Saheb Shivaaryula Ayurvedic Medical College and Research Centre, Guntakal",286851,1204050026,365,F,BCE,SVU,P1,NO
"Sri Adi Siva Sadguru Ali Saheb Shivaaryula Ayurvedic Medical College and Research Centre, Guntakal",287906,1205010190,365,F,BCB,SVU,P1,NO
"Sri Adi Siva Sadguru Ali Saheb Shivaaryula Ayurvedic Medical College and Research Centre, Guntakal",288704,1205040243,364,M,ST,SVU,P1,NO
"Sri Adi Siva Sadguru Ali Saheb Shivaaryula Ayurvedic Medical College and Research Centre, Guntakal",295704,1205050012,360,F,BCB,SVU,P1,NO
"Sri Adi Siva Sadguru Ali Saheb Shivaaryula Ayurvedic Medical College and Research Centre, Guntakal",295745,1202050573,360,F,SC,SVU,P1,NO
"Sri Adi Siva Sadguru Ali Saheb Shivaaryula Ayurvedic Medical College and Research Centre, Guntakal",295991,1215020205,360,F,BCE,SVU,P1,NO
"Sri Adi Siva Sadguru Ali Saheb Shivaaryula Ayurvedic Medical College and Research Centre, Guntakal",299412,1205150479,358,M,SC,SVU,P2,NO
"Sri Adi Siva Sadguru Ali Saheb Shivaaryula Ayurvedic Medical College and Research Centre, Guntakal",301839,1202020666,357,M,SC,SVU,P1,NO
"Sri Adi Siva Sadguru Ali Saheb Shivaaryula Ayurvedic Medical College and Research Centre, Guntakal",304966,1205020752,355,F,SC,SVU,P1,NO
"Sri Adi Siva Sadguru Ali Saheb Shivaaryula Ayurvedic Medical College and Research Centre, Guntakal",313931,1203060505,350,M,BCE,SVU,P1,NO
"Sri Adi Siva Sadguru Ali Saheb Shivaaryula Ayurvedic Medical College and Research Centre, Guntakal",314658,1203010067,350,F,SC,SVU,P1,NO
"Sri Adi Siva Sadguru Ali Saheb Shivaaryula Ayurvedic Medical College and Research Centre, Guntakal",315946,1212050130,349,M,BCA,SVU,P1,NO
"Sri Adi Siva Sadguru Ali Saheb Shivaaryula Ayurvedic Medical College and Research Centre, Guntakal",323408,1202060515,345,F,BCA,SVU,P1,NO
"Sri Adi Siva Sadguru Ali Saheb Shivaaryula Ayurvedic Medical College and Research Centre, Guntakal",328671,1204050154,343,M,BCB,SVU,P1,NO
"Sri Adi Siva Sadguru Ali Saheb Shivaaryula Ayurvedic Medical College and Research Centre, Guntakal",331264,1205270280,341,F,BCE,SVU,P1,NO
"Sri Adi Siva Sadguru Ali Saheb Shivaaryula Ayurvedic Medical College and Research Centre, Guntakal",343008,1204080368,335,M,SC,SVU,P1,NO
"Sri Adi Siva Sadguru Ali Saheb Shivaaryula Ayurvedic Medical College and Research Centre, Guntakal",345440,1205010166,334,F,SC,SVU,P1,NO
"Sri Adi Siva Sadguru Ali Saheb Shivaaryula Ayurvedic Medical College and Research Centre, Guntakal",346000,1204070279,334,F,SC,SVU,P1,NO
"Sri Adi Siva Sadguru Ali Saheb Shivaaryula Ayurvedic Medical College and Research Centre, Guntakal",347209,1219020390,333,F,BCB,SVU,P1,NO
"Sri Adi Siva Sadguru Ali Saheb Shivaaryula Ayurvedic Medical College and Research Centre, Guntakal",362448,4208030611,326,M,BCB,SVU,P1,NO
"Sri Adi Siva Sadguru Ali Saheb Shivaaryula Ayurvedic Medical College and Research Centre, Guntakal",372063,1205020267,321,F,ST,SVU,P2,NO
"Sri Adi Siva Sadguru Ali Saheb Shivaaryula Ayurvedic Medical College and Research Centre, Guntakal",388872,1202021062,314,M,BCD,SVU,P1,NO
"Sri Adi Siva Sadguru Ali Saheb Shivaaryula Ayurvedic Medical College and Research Centre, Guntakal",398460,1212030340,309,F,ST,SVU,P2,NO
"Sri Adi Siva Sadguru Ali Saheb Shivaaryula Ayurvedic Medical College and Research Centre, Guntakal",423907,1205210181,298,F,BCB,SVU,P2,NO
"Sri Adi Siva Sadguru Ali Saheb Shivaaryula Ayurvedic Medical College and Research Centre, Guntakal",440476,1202010889,291,F,ST,SVU,P2,NO
"Sri Adi Siva Sadguru Ali Saheb Shivaaryula Ayurvedic Medical College and Research Centre, Guntakal",1014979,1203050044,136,F,BCD,SVU,P1,NO
"Sri Adi Siva Sadguru Ali Saheb Shivaaryula Ayurvedic Medical College and Research Centre, Guntakal",1077983,1221030028,126,F,BCD,SVU,P1,NO
"Sri Venkateswara Ayurvedic College, Tirupati",86550,1220010253,523,F,OC,AU,P1,NO
"Sri Venkateswara Ayurvedic College, Tirupati",92411,1212040336,517,M,OC,SVU,P1,NO
"Sri Venkateswara Ayurvedic College, Tirupati",103573,1203030575,505,F,OC,SVU,P1,NO
"Sri Venkateswara Ayurvedic College, Tirupati",106390,1205200345,502,F,OC,AU,P2,NO
"Sri Venkateswara Ayurvedic College, Tirupati",114881,4204020019,494,F,BCB,SVU,P1,NO
"Sri Venkateswara Ayurvedic College, Tirupati",123859,1205020489,485,F,OC,SVU,P1,NO
"Sri Venkateswara Ayurvedic College, Tirupati",127818,3921010547,481,F,OC,SVU,P1,NO
"Sri Venkateswara Ayurvedic College, Tirupati",143071,4204010333,467,F,BCB,SVU,P1,NO
"Sri Venkateswara Ayurvedic College, Tirupati",147651,1205200067,463,M,BCB,SVU,P1,NO
"Sri Venkateswara Ayurvedic College, Tirupati",154617,1201030322,457,F,BCB,AU,P1,NO
"Sri Venkateswara Ayurvedic College, Tirupati",159260,1204030532,453,F,OC,SVU,P1,NO
"Sri Venkateswara Ayurvedic College, Tirupati",160088,1212010919,453,F,OC,SVU,P1,NO
"Sri Venkateswara Ayurvedic College, Tirupati",160454,1205040791,452,F,BCE,SVU,P1,NO
"Sri Venkateswara Ayurvedic College, Tirupati",160687,1221020400,452,M,BCE,SVU,P1,NO
"Sri Venkateswara Ayurvedic College, Tirupati",165493,1203010034,448,F,BCB,SVU,P1,NO
"Sri Venkateswara Ayurvedic College, Tirupati",172781,1203050067,442,F,OC,SVU,P1,NO
"Sri Venkateswara Ayurvedic College, Tirupati",175157,1219010307,440,F,OC,SVU,P1,NO
"Sri Venkateswara Ayurvedic College, Tirupati",176467,1203020234,439,F,BCB,SVU,P1,NO
"Sri Venkateswara Ayurvedic College, Tirupati",181664,1203040336,435,F,BCA,SVU,P1,NO
"Sri Venkateswara Ayurvedic College, Tirupati",184844,1202010641,433,F,BCE,SVU,P1,NO
"Sri Venkateswara Ayurvedic College, Tirupati",188182,1202070162,430,F,BCB,SVU,P1,NO
"Sri Venkateswara Ayurvedic College, Tirupati",189715,1205060075,429,M,BCB,SVU,P1,NO
"Sri Venkateswara Ayurvedic College, Tirupati",191996,4201150263,427,F,SC,AU,P1,NO
"Sri Venkateswara Ayurvedic College, Tirupati",193436,1219020263,426,M,SC,SVU,P1,NO
"Sri Venkateswara Ayurvedic College, Tirupati",208352,1203060754,415,F,SC,SVU,P1,NO
"Sri Venkateswara Ayurvedic College, Tirupati",219818,1204030331,407,M,SC,SVU,P1,NO
"Sri Venkateswara Ayurvedic College, Tirupati",245048,1212010774,390,F,BCA,SVU,P1,NO
"Sri Venkateswara Ayurvedic College, Tirupati",248477,1203010303,388,F,SC,SVU,P2,NO
"Sri Venkateswara Ayurvedic College, Tirupati",256693,1204020341,383,F,ST,SVU,P1,NO
