COLLEGE,RANK,LOC,CAT,SX,EWS,PHASE
"SVS DENTAL COLLEGE, MAHABUBNAGAR",211046.0,OU,BCD,F,NO,P2
"SVS DENTAL COLLEGE, MAHABUBNAGAR",213396.0,AU,SC,F,NO,P3
"SVS DENTAL COLLEGE, MAHABUBNAGAR",214047.0,OU,BCE,F,NO,P2
"SVS DENTAL COLLEGE, MAHABUBNAGAR",221377.0,OU,BCB,F,NO,P2
"SVS DENTAL COLLEGE, MAHABUBNAGAR",222553.0,AU,SC,F,NO,P3
"SVS DENTAL COLLEGE, MAHABUBNAGAR",224071.0,OU,OC,M,NO,P3
"SVS DENTAL COLLEGE, MAHABUBNAGAR",224227.0,OU,BCB,F,NO,P2
"SVS DENTAL COLLEGE, MAHABUBNAGAR",225645.0,OU,BCE,F,NO,P3
"SVS DENTAL COLLEGE, MAHABUBNAGAR",229368.0,OU,BCE,F,NO,P2
"SVS DENTAL COLLEGE, MAHABUBNAGAR",231462.0,OU,BCB,F,NO,P2
"SVS DENTAL COLLEGE, MAHABUBNAGAR",234409.0,OU,BCD,F,NO,P3
"SVS DENTAL COLLEGE, MAHABUBNAGAR",234784.0,OU,BCD,M,NO,P3
"SVS DENTAL COLLEGE, MAHABUBNAGAR",235866.0,OU,BCB,F,NO,P2
"SVS DENTAL COLLEGE, MAHABUBNAGAR",237789.0,OU,BCE,F,NO,P2
"SVS DENTAL COLLEGE, MAHABUBNAGAR",244262.0,OU,BCE,F,NO,P3
"SVS DENTAL COLLEGE, MAHABUBNAGAR",244343.0,OU,OC,F,NO,P3
"SVS DENTAL COLLEGE, MAHABUBNAGAR",256809.0,OU,BCB,F,NO,P2
"SVS DENTAL COLLEGE, MAHABUBNAGAR",267863.0,OU,BCA,M,NO,P3
"SVS DENTAL COLLEGE, MAHABUBNAGAR",268219.0,OU,BCD,F,NO,P3
"SVS DENTAL COLLEGE, MAHABUBNAGAR",269661.0,OU,BCD,F,NO,P3
"SVS DENTAL COLLEGE, MAHABUBNAGAR",270167.0,OU,BCD,M,NO,P3
"SVS DENTAL COLLEGE, MAHABUBNAGAR",271569.0,OU,BCB,F,NO,P3
"SVS DENTAL COLLEGE, MAHABUBNAGAR",274669.0,OU,BCB,M,NO,P3
"SVS DENTAL COLLEGE, MAHABUBNAGAR",281197.0,OU,BCB,F,NO,P3
"SVS DENTAL COLLEGE, MAHABUBNAGAR",281511.0,OU,SC,F,NO,P1
"SVS DENTAL COLLEGE, MAHABUBNAGAR",281538.0,OU,SC,F,NO,P3
"SVS DENTAL COLLEGE, MAHABUBNAGAR",284955.0,OU,ST,M,NO,P3
"SVS DENTAL COLLEGE, MAHABUBNAGAR",290219.0,OU,ST,F,NO,P3
"SVS DENTAL COLLEGE, MAHABUBNAGAR",304692.0,OU,BCA,F,NO,P2
"SVS DENTAL COLLEGE, MAHABUBNAGAR",319726.0,OU,ST,F,NO,P3
"SVS DENTAL COLLEGE, MAHABUBNAGAR",319757.0,OU,SC,F,NO,P3
"SVS DENTAL COLLEGE, MAHABUBNAGAR",323731.0,OU,BCA,F,NO,P2
"SVS DENTAL COLLEGE, MAHABUBNAGAR",337288.0,OU,SC,F,NO,P3
"SVS DENTAL COLLEGE, MAHABUBNAGAR",337331.0,OU,ST,F,NO,P3
"SVS DENTAL COLLEGE, MAHABUBNAGAR",339387.0,OU,SC,F,NO,P3
"SVS DENTAL COLLEGE, MAHABUBNAGAR",339713.0,OU,BCA,F,NO,P2
"SVS DENTAL COLLEGE, MAHABUBNAGAR",341047.0,OU,SC,F,NO,P3
"SVS DENTAL COLLEGE, MAHABUBNAGAR",342001.0,OU,ST,F,NO,P3
"M.N.R. DENTAL COLLEGE, FASALWADI",148611.0,AU,OC,F,NO,P3
"M.N.R. DENTAL COLLEGE, FASALWADI",154497.0,SVU,OC,F,NO,P3
"M.N.R. DENTAL COLLEGE, FASALWADI",155251.0,AU,OC,M,NO,P3
"M.N.R. DENTAL COLLEGE, FASALWADI",173920.0,AU,BCD,F,NO,P3
"M.N.R. DENTAL COLLEGE, FASALWADI",204269.0,AU,BCB,F,NO,P3
"M.N.R. DENTAL COLLEGE, FASALWADI",208569.0,OU,OC,F,NO,P2
"M.N.R. DENTAL COLLEGE, FASALWADI",224349.0,OU,OC,F,NO,P2
"M.N.R. DENTAL COLLEGE, FASALWADI",227345.0,AU,SC,F,NO,P3
"M.N.R. DENTAL COLLEGE, FASALWADI",229813.0,OU,OC,F,NO,P2
"M.N.R. DENTAL COLLEGE, FASALWADI",237313.0,OU,BCD,F,NO,P3
"M.N.R. DENTAL COLLEGE, FASALWADI",237739.0,OU,OC,F,NO,P3
"M.N.R. DENTAL COLLEGE, FASALWADI",237932.0,OU,OC,F,NO,P2
"M.N.R. DENTAL COLLEGE, FASALWADI",241111.0,OU,OC,M,NO,P3
"M.N.R. DENTAL COLLEGE, FASALWADI",242025.0,OU,OC,F,NO,P2
"M.N.R. DENTAL COLLEGE, FASALWADI",242031.0,OU,BCE,F,NO,P2
"M.N.R. DENTAL COLLEGE, FASALWADI",243512.0,OU,BCE,F,NO,P2
"M.N.R. DENTAL COLLEGE, FASALWADI",243995.0,OU,BCE,F,NO,P3
"M.N.R. DENTAL COLLEGE, FASALWADI",244592.0,OU,OC,F,NO,P3
"M.N.R. DENTAL COLLEGE, FASALWADI",244618.0,OU,OC,M,NO,P3
"M.N.R. DENTAL COLLEGE, FASALWADI",245068.0,OU,OC,F,NO,P3
"M.N.R. DENTAL COLLEGE, FASALWADI",247004.0,OU,BCB,M,NO,P3
"M.N.R. DENTAL COLLEGE, FASALWADI",247338.0,OU,BCB,F,NO,P2
"M.N.R. DENTAL COLLEGE, FASALWADI",248731.0,OU,BCE,F,NO,P3
"M.N.R. DENTAL COLLEGE, FASALWADI",251829.0,OU,BCE,F,NO,P3
"M.N.R. DENTAL COLLEGE, FASALWADI",253904.0,OU,BCD,F,NO,P2
"M.N.R. DENTAL COLLEGE, FASALWADI",254990.0,OU,BCE,F,NO,P3
"M.N.R. DENTAL COLLEGE, FASALWADI",255203.0,OU,BCB,F,NO,P3
"M.N.R. DENTAL COLLEGE, FASALWADI",256494.0,OU,BCE,F,NO,P3
"M.N.R. DENTAL COLLEGE, FASALWADI",259670.0,OU,BCE,F,NO,P3
"M.N.R. DENTAL COLLEGE, FASALWADI",259959.0,OU,BCE,F,NO,P3
"M.N.R. DENTAL COLLEGE, FASALWADI",274761.0,OU,BCD,F,NO,P3
"M.N.R. DENTAL COLLEGE, FASALWADI",274906.0,OU,BCD,F,NO,P3
"M.N.R. DENTAL COLLEGE, FASALWADI",276517.0,OU,SC,F,NO,P3
"M.N.R. DENTAL COLLEGE, FASALWADI",280311.0,OU,ST,F,NO,P3
"M.N.R. DENTAL COLLEGE, FASALWADI",280375.0,OU,BCC,F,NO,P1
"M.N.R. DENTAL COLLEGE, FASALWADI",281572.0,OU,BCB,F,NO,P3
"M.N.R. DENTAL COLLEGE, FASALWADI",287080.0,OU,BCB,F,NO,P3
"M.N.R. DENTAL COLLEGE, FASALWADI",290600.0,OU,BCB,F,NO,P3
"M.N.R. DENTAL COLLEGE, FASALWADI",292431.0,OU,ST,F,NO,P2
"M.N.R. DENTAL COLLEGE, FASALWADI",316160.0,OU,SC,F,NO,P2
"M.N.R. DENTAL COLLEGE, FASALWADI",319914.0,OU,SC,F,NO,P2
"M.N.R. DENTAL COLLEGE, FASALWADI",322192.0,OU,BCA,M,NO,P1
"M.N.R. DENTAL COLLEGE, FASALWADI",323507.0,OU,SC,F,NO,P2
"M.N.R. DENTAL COLLEGE, FASALWADI",328264.0,OU,SC,M,NO,P3
"M.N.R. DENTAL COLLEGE, FASALWADI",333735.0,OU,SC,M,NO,P3
"M.N.R. DENTAL COLLEGE, FASALWADI",346008.0,OU,ST,F,NO,P3
"M.N.R. DENTAL COLLEGE, FASALWADI",356256.0,OU,ST,M,NO,P3
"M.N.R. DENTAL COLLEGE, FASALWADI",358159.0,OU,BCA,M,NO,P3
"M.N.R. DENTAL COLLEGE, FASALWADI",363530.0,OU,ST,F,NO,P3
"M.N.R. DENTAL COLLEGE, FASALWADI",385201.0,OU,BCA,F,NO,P3
"KAMINENI INSTITUTE OF DENTAL SCIENCES, NARKETPALLY",148092.0,AU,OC,F,NO,P3
"KAMINENI INSTITUTE OF DENTAL SCIENCES, NARKETPALLY",154737.0,AU,OC,F,NO,P3
"KAMINENI INSTITUTE OF DENTAL SCIENCES, NARKETPALLY",156172.0,AU,OC,F,NO,P3
"KAMINENI INSTITUTE OF DENTAL SCIENCES, NARKETPALLY",157047.0,SVU,OC,M,NO,P3
"KAMINENI INSTITUTE OF DENTAL SCIENCES, NARKETPALLY",191799.0,SVU,BCE,M,NO,P3
"KAMINENI INSTITUTE OF DENTAL SCIENCES, NARKETPALLY",200063.0,OU,BCD,F,NO,P2
"KAMINENI INSTITUTE OF DENTAL SCIENCES, NARKETPALLY",205438.0,OU,BCE,F,NO,P2
"KAMINENI INSTITUTE OF DENTAL SCIENCES, NARKETPALLY",206276.0,OU,BCE,F,NO,P2
"KAMINENI INSTITUTE OF DENTAL SCIENCES, NARKETPALLY",208297.0,OU,OC,F,NO,P2
"KAMINENI INSTITUTE OF DENTAL SCIENCES, NARKETPALLY",208889.0,OU,BCE,F,NO,P2
"KAMINENI INSTITUTE OF DENTAL SCIENCES, NARKETPALLY",209712.0,OU,BCB,F,NO,P2
"KAMINENI INSTITUTE OF DENTAL SCIENCES, NARKETPALLY",209884.0,OU,BCB,F,NO,P3
"KAMINENI INSTITUTE OF DENTAL SCIENCES, NARKETPALLY",211068.0,OU,OC,F,NO,P3
"KAMINENI INSTITUTE OF DENTAL SCIENCES, NARKETPALLY",212837.0,OU,OC,F,NO,P2
"KAMINENI INSTITUTE OF DENTAL SCIENCES, NARKETPALLY",213298.0,OU,OC,M,NO,P3
"KAMINENI INSTITUTE OF DENTAL SCIENCES, NARKETPALLY",215668.0,OU,OC,F,NO,P2
"KAMINENI INSTITUTE OF DENTAL SCIENCES, NARKETPALLY",218604.0,OU,BCB,F,NO,P2
"KAMINENI INSTITUTE OF DENTAL SCIENCES, NARKETPALLY",224388.0,SVU,SC,M,NO,P3
"KAMINENI INSTITUTE OF DENTAL SCIENCES, NARKETPALLY",225814.0,SVU,BCD,F,NO,P3
"KAMINENI INSTITUTE OF DENTAL SCIENCES, NARKETPALLY",231631.0,OU,OC,F,NO,P3
"KAMINENI INSTITUTE OF DENTAL SCIENCES, NARKETPALLY",231985.0,OU,OC,F,NO,P2
"KAMINENI INSTITUTE OF DENTAL SCIENCES, NARKETPALLY",232944.0,OU,OC,F,NO,P2
"KAMINENI INSTITUTE OF DENTAL SCIENCES, NARKETPALLY",233141.0,OU,BCE,F,NO,P3
"KAMINENI INSTITUTE OF DENTAL SCIENCES, NARKETPALLY",233224.0,OU,OC,F,NO,P3
"KAMINENI INSTITUTE OF DENTAL SCIENCES, NARKETPALLY",237554.0,OU,BCB,F,NO,P3
"KAMINENI INSTITUTE OF DENTAL SCIENCES, NARKETPALLY",237821.0,OU,OC,F,NO,P3
"KAMINENI INSTITUTE OF DENTAL SCIENCES, NARKETPALLY",241100.0,OU,ST,M,NO,P3
"KAMINENI INSTITUTE OF DENTAL SCIENCES, NARKETPALLY",242364.0,OU,OC,F,NO,P3
"KAMINENI INSTITUTE OF DENTAL SCIENCES, NARKETPALLY",245235.0,OU,BCD,F,NO,P2
"KAMINENI INSTITUTE OF DENTAL SCIENCES, NARKETPALLY",246768.0,OU,BCD,F,NO,P2
"KAMINENI INSTITUTE OF DENTAL SCIENCES, NARKETPALLY",251964.0,OU,BCB,F,NO,P3
"KAMINENI INSTITUTE OF DENTAL SCIENCES, NARKETPALLY",254980.0,OU,BCD,F,NO,P3
"KAMINENI INSTITUTE OF DENTAL SCIENCES, NARKETPALLY",264734.0,OU,BCB,F,NO,P3
"KAMINENI INSTITUTE OF DENTAL SCIENCES, NARKETPALLY",267288.0,OU,BCB,F,NO,P3
"KAMINENI INSTITUTE OF DENTAL SCIENCES, NARKETPALLY",271409.0,OU,BCD,F,NO,P3
"KAMINENI INSTITUTE OF DENTAL SCIENCES, NARKETPALLY",271576.0,OU,ST,M,NO,P3
"KAMINENI INSTITUTE OF DENTAL SCIENCES, NARKETPALLY",277249.0,OU,ST,M,NO,P3
"KAMINENI INSTITUTE OF DENTAL SCIENCES, NARKETPALLY",277874.0,OU,SC,F,NO,P3
"KAMINENI INSTITUTE OF DENTAL SCIENCES, NARKETPALLY",283174.0,OU,BCA,F,NO,P3
"KAMINENI INSTITUTE OF DENTAL SCIENCES, NARKETPALLY",283463.0,OU,SC,F,NO,P3
"KAMINENI INSTITUTE OF DENTAL SCIENCES, NARKETPALLY",284082.0,OU,BCC,F,NO,P2
"KAMINENI INSTITUTE OF DENTAL SCIENCES, NARKETPALLY",294603.0,OU,ST,F,NO,P3
"KAMINENI INSTITUTE OF DENTAL SCIENCES, NARKETPALLY",295882.0,OU,SC,F,NO,P2
"KAMINENI INSTITUTE OF DENTAL SCIENCES, NARKETPALLY",299712.0,OU,ST,M,NO,P3
"KAMINENI INSTITUTE OF DENTAL SCIENCES, NARKETPALLY",312113.0,OU,SC,F,NO,P2
"KAMINENI INSTITUTE OF DENTAL SCIENCES, NARKETPALLY",314198.0,OU,ST,F,NO,P2
"KAMINENI INSTITUTE OF DENTAL SCIENCES, NARKETPALLY",316270.0,OU,SC,M,NO,P3
"KAMINENI INSTITUTE OF DENTAL SCIENCES, NARKETPALLY",327514.0,OU,SC,F,NO,P3
"KAMINENI INSTITUTE OF DENTAL SCIENCES, NARKETPALLY",339651.0,OU,BCA,F,NO,P2
"KAMINENI INSTITUTE OF DENTAL SCIENCES, NARKETPALLY",359375.0,OU,BCA,F,NO,P2
"MEGHANA INSTITUTE OF DENTAL SCIENCES, NIZAMABAD",145318.0,AU,OC,F,NO,P2
"MEGHANA INSTITUTE OF DENTAL SCIENCES, NIZAMABAD",151071.0,AU,OC,F,NO,P3
"MEGHANA INSTITUTE OF DENTAL SCIENCES, NIZAMABAD",188048.0,OU,BCE,F,NO,P2
"MEGHANA INSTITUTE OF DENTAL SCIENCES, NIZAMABAD",188672.0,OU,OC,F,NO,P1
"MEGHANA INSTITUTE OF DENTAL SCIENCES, NIZAMABAD",190889.0,SVU,BCA,F,NO,P3
"MEGHANA INSTITUTE OF DENTAL SCIENCES, NIZAMABAD",192755.0,OU,BCD,M,NO,P3
"MEGHANA INSTITUTE OF DENTAL SCIENCES, NIZAMABAD",196311.0,OU,OC,F,NO,P1
"MEGHANA INSTITUTE OF DENTAL SCIENCES, NIZAMABAD",202142.0,OU,BCE,F,NO,P1
"MEGHANA INSTITUTE OF DENTAL SCIENCES, NIZAMABAD",205533.0,OU,BCD,F,NO,P3
"MEGHANA INSTITUTE OF DENTAL SCIENCES, NIZAMABAD",205713.0,OU,OC,F,NO,P2
"MEGHANA INSTITUTE OF DENTAL SCIENCES, NIZAMABAD",208231.0,SVU,BCE,M,NO,P3
"MEGHANA INSTITUTE OF DENTAL SCIENCES, NIZAMABAD",230388.0,SVU,BCD,F,NO,P3
"MEGHANA INSTITUTE OF DENTAL SCIENCES, NIZAMABAD",231562.0,AU,SC,F,NO,P3
"MEGHANA INSTITUTE OF DENTAL SCIENCES, NIZAMABAD",236222.0,OU,BCE,F,NO,P2
"MEGHANA INSTITUTE OF DENTAL SCIENCES, NIZAMABAD",239218.0,SVU,SC,F,NO,P3
"MEGHANA INSTITUTE OF DENTAL SCIENCES, NIZAMABAD",242328.0,OU,OC,F,NO,P2
"MEGHANA INSTITUTE OF DENTAL SCIENCES, NIZAMABAD",248008.0,OU,OC,M,NO,P2
"MEGHANA INSTITUTE OF DENTAL SCIENCES, NIZAMABAD",249075.0,OU,OC,F,NO,P2
"MEGHANA INSTITUTE OF DENTAL SCIENCES, NIZAMABAD",254515.0,OU,OC,M,NO,P3
"MEGHANA INSTITUTE OF DENTAL SCIENCES, NIZAMABAD",255000.0,OU,BCD,F,NO,P3
"MEGHANA INSTITUTE OF DENTAL SCIENCES, NIZAMABAD",257193.0,OU,BCE,F,NO,P3
"MEGHANA INSTITUTE OF DENTAL SCIENCES, NIZAMABAD",264759.0,OU,BCE,M,NO,P3
"MEGHANA INSTITUTE OF DENTAL SCIENCES, NIZAMABAD",265578.0,OU,BCE,F,NO,P3
"MEGHANA INSTITUTE OF DENTAL SCIENCES, NIZAMABAD",266268.0,OU,BCE,F,NO,P3
"MEGHANA INSTITUTE OF DENTAL SCIENCES, NIZAMABAD",266318.0,OU,BCE,F,NO,P3
"MEGHANA INSTITUTE OF DENTAL SCIENCES, NIZAMABAD",266664.0,OU,OC,F,NO,P3
"MEGHANA INSTITUTE OF DENTAL SCIENCES, NIZAMABAD",268764.0,OU,BCB,F,NO,P3
"MEGHANA INSTITUTE OF DENTAL SCIENCES, NIZAMABAD",270372.0,OU,BCB,F,NO,P3
"MEGHANA INSTITUTE OF DENTAL SCIENCES, NIZAMABAD",274712.0,OU,BCD,F,NO,P3
"MEGHANA INSTITUTE OF DENTAL SCIENCES, NIZAMABAD",276392.0,OU,BCD,F,NO,P3
"MEGHANA INSTITUTE OF DENTAL SCIENCES, NIZAMABAD",276621.0,OU,BCD,M,NO,P3
"MEGHANA INSTITUTE OF DENTAL SCIENCES, NIZAMABAD",285068.0,OU,ST,M,NO,P2
"MEGHANA INSTITUTE OF DENTAL SCIENCES, NIZAMABAD",294523.0,OU,BCB,F,NO,P3
"MEGHANA INSTITUTE OF DENTAL SCIENCES, NIZAMABAD",294531.0,OU,BCB,F,NO,P3
"MEGHANA INSTITUTE OF DENTAL SCIENCES, NIZAMABAD",295610.0,OU,BCB,M,NO,P3
"MEGHANA INSTITUTE OF DENTAL SCIENCES, NIZAMABAD",295627.0,OU,BCB,F,NO,P3
"MEGHANA INSTITUTE OF DENTAL SCIENCES, NIZAMABAD",295944.0,OU,BCB,F,NO,P3
"MEGHANA INSTITUTE OF DENTAL SCIENCES, NIZAMABAD",306746.0,OU,ST,M,NO,P1
"MEGHANA INSTITUTE OF DENTAL SCIENCES, NIZAMABAD",308506.0,OU,ST,M,NO,P1
"MEGHANA INSTITUTE OF DENTAL SCIENCES, NIZAMABAD",327513.0,OU,SC,F,NO,P3
"MEGHANA INSTITUTE OF DENTAL SCIENCES, NIZAMABAD",327923.0,OU,SC,F,NO,P3
"MEGHANA INSTITUTE OF DENTAL SCIENCES, NIZAMABAD",341666.0,OU,SC,F,NO,P3
"MEGHANA INSTITUTE OF DENTAL SCIENCES, NIZAMABAD",341993.0,OU,ST,F,NO,P3
"MEGHANA INSTITUTE OF DENTAL SCIENCES, NIZAMABAD",343082.0,OU,SC,F,NO,P3
"MEGHANA INSTITUTE OF DENTAL SCIENCES, NIZAMABAD",345224.0,OU,SC,M,NO,P3
"MEGHANA INSTITUTE OF DENTAL SCIENCES, NIZAMABAD",349112.0,OU,SC,F,NO,P3
"MEGHANA INSTITUTE OF DENTAL SCIENCES, NIZAMABAD",363610.0,OU,ST,M,NO,P3
"MEGHANA INSTITUTE OF DENTAL SCIENCES, NIZAMABAD",370898.0,OU,BCA,M,NO,P3
"MEGHANA INSTITUTE OF DENTAL SCIENCES, NIZAMABAD",373140.0,OU,BCA,M,NO,P3
"MEGHANA INSTITUTE OF DENTAL SCIENCES, NIZAMABAD",389642.0,OU,BCA,F,NO,P3
"THIRUMALA ACADEMY OF DENTAL SCIENCES, NIZAMABAD",256451.0,OU,OC,F,NO,P3
"THIRUMALA ACADEMY OF DENTAL SCIENCES, NIZAMABAD",257044.0,OU,OC,F,NO,P3
"THIRUMALA ACADEMY OF DENTAL SCIENCES, NIZAMABAD",261458.0,OU,BCE,F,NO,P3
"THIRUMALA ACADEMY OF DENTAL SCIENCES, NIZAMABAD",267857.0,OU,BCE,F,NO,P3
"THIRUMALA ACADEMY OF DENTAL SCIENCES, NIZAMABAD",267975.0,OU,OC,M,NO,P3
"THIRUMALA ACADEMY OF DENTAL SCIENCES, NIZAMABAD",268117.0,OU,BCE,M,NO,P3
"THIRUMALA ACADEMY OF DENTAL SCIENCES, NIZAMABAD",268213.0,OU,BCD,F,NO,P3
"THIRUMALA ACADEMY OF DENTAL SCIENCES, NIZAMABAD",269116.0,OU,OC,F,NO,P3
"THIRUMALA ACADEMY OF DENTAL SCIENCES, NIZAMABAD",269760.0,OU,BCE,F,NO,P3
"THIRUMALA ACADEMY OF DENTAL SCIENCES, NIZAMABAD",269984.0,OU,BCE,F,NO,P3
"THIRUMALA ACADEMY OF DENTAL SCIENCES, NIZAMABAD",270083.0,OU,BCE,M,NO,P3
"THIRUMALA ACADEMY OF DENTAL SCIENCES, NIZAMABAD",271340.0,OU,BCE,M,NO,P3
"THIRUMALA ACADEMY OF DENTAL SCIENCES, NIZAMABAD",271341.0,OU,BCE,F,NO,P3
"THIRUMALA ACADEMY OF DENTAL SCIENCES, NIZAMABAD",271394.0,OU,OC,F,NO,P3
"THIRUMALA ACADEMY OF DENTAL SCIENCES, NIZAMABAD",273008.0,OU,OC,F,NO,P3
"THIRUMALA ACADEMY OF DENTAL SCIENCES, NIZAMABAD",274219.0,OU,BCE,F,NO,P3
"THIRUMALA ACADEMY OF DENTAL SCIENCES, NIZAMABAD",274580.0,OU,BCE,M,NO,P3
"THIRUMALA ACADEMY OF DENTAL SCIENCES, NIZAMABAD",275196.0,OU,BCD,F,NO,P3
"THIRUMALA ACADEMY OF DENTAL SCIENCES, NIZAMABAD",278255.0,OU,BCE,F,NO,P3
"THIRUMALA ACADEMY OF DENTAL SCIENCES, NIZAMABAD",279349.0,OU,BCD,F,NO,P3
"THIRUMALA ACADEMY OF DENTAL SCIENCES, NIZAMABAD",279893.0,OU,BCD,F,NO,P3
"THIRUMALA ACADEMY OF DENTAL SCIENCES, NIZAMABAD",280049.0,OU,BCE,F,NO,P3
"THIRUMALA ACADEMY OF DENTAL SCIENCES, NIZAMABAD",281501.0,OU,BCD,F,NO,P3
"THIRUMALA ACADEMY OF DENTAL SCIENCES, NIZAMABAD",281871.0,OU,BCD,F,NO,P3
"THIRUMALA ACADEMY OF DENTAL SCIENCES, NIZAMABAD",283181.0,OU,BCB,M,NO,P3
"THIRUMALA ACADEMY OF DENTAL SCIENCES, NIZAMABAD",283583.0,OU,BCD,F,NO,P3
"THIRUMALA ACADEMY OF DENTAL SCIENCES, NIZAMABAD",285131.0,OU,BCD,F,NO,P3
"THIRUMALA ACADEMY OF DENTAL SCIENCES, NIZAMABAD",288512.0,OU,BCD,M,NO,P3
"THIRUMALA ACADEMY OF DENTAL SCIENCES, NIZAMABAD",299192.0,OU,BCB,F,NO,P3
"THIRUMALA ACADEMY OF DENTAL SCIENCES, NIZAMABAD",301036.0,OU,BCB,F,NO,P3
"THIRUMALA ACADEMY OF DENTAL SCIENCES, NIZAMABAD",302705.0,OU,BCB,F,NO,P3
"THIRUMALA ACADEMY OF DENTAL SCIENCES, NIZAMABAD",302729.0,OU,BCB,F,NO,P3
"THIRUMALA ACADEMY OF DENTAL SCIENCES, NIZAMABAD",303090.0,OU,BCB,M,NO,P3
"THIRUMALA ACADEMY OF DENTAL SCIENCES, NIZAMABAD",323714.0,OU,ST,F,NO,P2
"THIRUMALA ACADEMY OF DENTAL SCIENCES, NIZAMABAD",328042.0,OU,SC,F,NO,P2
"THIRUMALA ACADEMY OF DENTAL SCIENCES, NIZAMABAD",331241.0,OU,SC,F,NO,P3
"THIRUMALA ACADEMY OF DENTAL SCIENCES, NIZAMABAD",348044.0,OU,BCC,F,NO,P3
"THIRUMALA ACADEMY OF DENTAL SCIENCES, NIZAMABAD",349120.0,OU,SC,F,NO,P3
"THIRUMALA ACADEMY OF DENTAL SCIENCES, NIZAMABAD",349225.0,OU,SC,F,NO,P3
"THIRUMALA ACADEMY OF DENTAL SCIENCES, NIZAMABAD",349235.0,OU,SC,F,NO,P3
"THIRUMALA ACADEMY OF DENTAL SCIENCES, NIZAMABAD",349610.0,OU,SC,F,NO,P3
"THIRUMALA ACADEMY OF DENTAL SCIENCES, NIZAMABAD",351129.0,OU,SC,M,NO,P3
"THIRUMALA ACADEMY OF DENTAL SCIENCES, NIZAMABAD",363729.0,OU,ST,F,NO,P3
"THIRUMALA ACADEMY OF DENTAL SCIENCES, NIZAMABAD",367884.0,OU,ST,F,NO,P3
"THIRUMALA ACADEMY OF DENTAL SCIENCES, NIZAMABAD",368494.0,OU,ST,F,NO,P3
"THIRUMALA ACADEMY OF DENTAL SCIENCES, NIZAMABAD",373240.0,OU,BCA,M,NO,P3
"THIRUMALA ACADEMY OF DENTAL SCIENCES, NIZAMABAD",374654.0,OU,ST,F,NO,P3
"THIRUMALA ACADEMY OF DENTAL SCIENCES, NIZAMABAD",391719.0,OU,BCA,F,NO,P3
"THIRUMALA ACADEMY OF DENTAL SCIENCES, NIZAMABAD",394482.0,OU,BCA,F,NO,P3
"BALAJI DENTAL COLLEGE, MOINABAD",147470.0,AU,OC,F,NO,P3
"BALAJI DENTAL COLLEGE, MOINABAD",158487.0,AU,OC,F,NO,P3
"BALAJI DENTAL COLLEGE, MOINABAD",160429.0,NL,OC,F,NO,P3
"BALAJI DENTAL COLLEGE, MOINABAD",172025.0,SVU,BCA,M,NO,P3
"BALAJI DENTAL COLLEGE, MOINABAD",189238.0,OU,OC,F,NO,P3
"BALAJI DENTAL COLLEGE, MOINABAD",192007.0,OU,BCE,F,NO,P2
"BALAJI DENTAL COLLEGE, MOINABAD",201194.0,OU,OC,F,NO,P2
"BALAJI DENTAL COLLEGE, MOINABAD",205461.0,OU,BCE,F,NO,P2
"BALAJI DENTAL COLLEGE, MOINABAD",206288.0,OU,BCE,F,NO,P2
"BALAJI DENTAL COLLEGE, MOINABAD",208225.0,OU,OC,M,NO,P2
"BALAJI DENTAL COLLEGE, MOINABAD",208756.0,OU,BCE,F,NO,P3
"BALAJI DENTAL COLLEGE, MOINABAD",209005.0,OU,BCE,F,NO,P2
"BALAJI DENTAL COLLEGE, MOINABAD",209710.0,OU,BCE,F,NO,P2
"BALAJI DENTAL COLLEGE, MOINABAD",209955.0,OU,BCE,F,NO,P2
"BALAJI DENTAL COLLEGE, MOINABAD",209965.0,AU,BCB,F,NO,P3
"BALAJI DENTAL COLLEGE, MOINABAD",212955.0,OU,OC,F,NO,P2
"BALAJI DENTAL COLLEGE, MOINABAD",214068.0,OU,BCE,F,NO,P2
"BALAJI DENTAL COLLEGE, MOINABAD",215231.0,OU,BCE,F,NO,P2
"BALAJI DENTAL COLLEGE, MOINABAD",215375.0,OU,OC,F,NO,P2
"BALAJI DENTAL COLLEGE, MOINABAD",218307.0,OU,BCE,F,NO,P2
"BALAJI DENTAL COLLEGE, MOINABAD",221003.0,OU,BCE,F,NO,P2
"BALAJI DENTAL COLLEGE, MOINABAD",224072.0,OU,BCE,F,NO,P3
"BALAJI DENTAL COLLEGE, MOINABAD",225630.0,OU,BCE,F,NO,P3
"BALAJI DENTAL COLLEGE, MOINABAD",226784.0,OU,BCE,F,NO,P3
"BALAJI DENTAL COLLEGE, MOINABAD",226917.0,OU,BCE,F,NO,P3
"BALAJI DENTAL COLLEGE, MOINABAD",227392.0,OU,BCE,F,NO,P3
"BALAJI DENTAL COLLEGE, MOINABAD",243551.0,OU,BCB,F,NO,P2
"BALAJI DENTAL COLLEGE, MOINABAD",245207.0,OU,BCB,F,NO,P3
"BALAJI DENTAL COLLEGE, MOINABAD",246773.0,OU,BCB,F,NO,P2
"BALAJI DENTAL COLLEGE, MOINABAD",250321.0,OU,BCB,F,NO,P2
"BALAJI DENTAL COLLEGE, MOINABAD",253109.0,OU,BCD,F,NO,P2
"BALAJI DENTAL COLLEGE, MOINABAD",255906.0,OU,BCD,F,NO,P3
